caldt,vwretd,totval,spindx
20171101,0.001601,22878400200.00,2579.36
20171102,0.000333,22883483900.00,2579.85
20171103,0.003278,22956317900.00,2587.84
20171106,0.001301,22984268700.00,2591.13
20171107,-0.000092,22982044500.00,2590.64
20171108,0.001637,23019199300.00,2594.38
20171109,-0.003541,22931899700.00,2584.62
20171110,-0.000429,22913546500.00,2582.30
20171113,0.001019,22936448000.00,2584.84
20171114,-0.002001,22887016200.00,2578.87
20171115,-0.005351,22759513500.00,2564.62
20171116,0.009226,22961525800.00,2585.64
20171117,-0.002675,22899274800.00,2578.85
20171120,0.001258,22927525600.00,2582.14
20171121,0.006422,23074386500.00,2599.03
20171122,-0.000617,23058089000.00,2597.08
20171124,0.002211,23109061900.00,2602.42
20171127,-0.000270,23100330500.00,2601.42
20171128,0.009686,23323168600.00,2627.04
20171129,-0.000280,23313595800.00,2626.07
20171130,0.008424,23490108100.00,2647.58
20171201,-0.002016,23440347900.00,2642.22
20171204,-0.001112,23413721300.00,2639.44
20171205,-0.003580,23323910100.00,2629.57
20171206,-0.000016,23322936200.00,2629.27
20171207,0.003135,23391287600.00,2636.98
20171208,0.005568,23519210000.00,2651.50
20171211,0.003180,23593883900.00,2659.99
20171212,0.001537,23629280100.00,2664.11
20171213,-0.000367,23619829200.00,2662.85
20171214,-0.003837,23525251700.00,2652.01
20171215,0.008871,23732672400.00,2675.81
20171218,0.005427,23860501400.00,2690.16
20171219,-0.003128,23785545200.00,2681.47
20171220,-0.000778,23763969400.00,2679.25
20171221,0.001917,23809532100.00,2684.57
20171222,-0.000401,23799791900.00,2683.34
20171226,-0.000864,23778199100.00,2680.50
20171227,0.000805,23795679200.00,2682.62
20171228,0.002006,23838950800.00,2687.54
20171229,-0.005155,23695061900.00,2673.61
