Date,AON,BBY,BLL,CAH,CBS,CELG,CHRW,EBAY,ESRX,EXPD,FITB,INTC,LLL,MAC,MCO,MSFT,NE,SYY,TGNA,WYNN
2010-01-01,,,,,,,,,,,,,,,,,,,,
2010-01-04,,40.19,13.12,32.53,14.25,27.87,59.34,23.9,44.26,35.08,10.12,20.88,87.97,34.84,27.27,30.95,,28.1,15.35,63.96
2010-01-05,,41.21,12.98,32.24,14.18,27.54,58.11,23.65,43.46,35.32,10.39,20.87,87.37,34.43,26.99,30.96,,27.98,16.24,67.85
2010-01-06,,40.89,13.0,31.71,13.73,28.2,57.34,23.5,43.32,34.5,10.45,20.8,87.57,33.34,26.42,30.77,,28.06,16.43,66.96
2010-01-07,,41.54,12.97,31.7,14.0,27.94,56.79,23.23,44.34,34.29,11.08,20.6,87.6,33.47,26.34,30.45,,28.09,16.88,68.39
2010-01-08,,39.91,13.02,31.6,14.15,28.64,57.55,23.51,45.82,34.65,11.09,20.83,87.75,32.84,26.84,30.66,,27.91,16.76,67.9
2010-01-11,,39.23,12.95,32.02,14.09,28.64,57.72,23.45,45.12,34.79,11.2,20.95,88.64,32.93,26.68,30.27,,27.85,17.25,67.68
2010-01-12,,39.26,12.93,31.83,13.56,28.5,56.99,23.19,44.58,34.49,10.99,20.61,88.18,32.23,26.82,30.07,,27.7,16.4,67.98
2010-01-13,,39.73,12.98,32.01,13.99,28.84,57.32,23.6,45.05,34.81,11.52,20.96,88.94,32.99,27.68,30.35,,28.0,16.45,69.4
2010-01-14,,39.35,12.92,32.62,13.78,29.06,57.62,22.88,45.48,34.71,11.77,21.48,90.07,33.27,27.78,30.96,,28.18,16.22,72.11
2010-01-15,,38.93,12.85,32.34,13.26,28.76,57.72,22.47,45.02,34.47,11.36,20.8,89.45,32.78,27.42,30.86,,28.13,16.1,70.5
2010-01-18,,,,,,,,,,,,,,,,,,,,
2010-01-19,,39.1,12.99,33.08,13.43,29.37,58.13,23.26,45.5,34.46,11.39,21.05,89.54,34.14,27.7,31.1,,28.39,16.31,71.32
2010-01-20,,38.77,12.86,32.82,13.56,29.01,57.78,22.23,44.42,34.36,11.31,21.08,88.16,33.7,27.63,30.58,,28.43,15.96,68.16
2010-01-21,,38.17,12.78,32.03,13.2,28.9,57.63,24.13,43.16,35.36,12.02,20.84,86.61,32.38,27.32,30.01,,27.8,15.71,65.37
2010-01-22,,37.15,12.71,31.97,13.3,29.28,57.35,23.58,42.6,34.58,12.1,19.91,84.94,31.55,26.97,28.96,,27.47,15.42,63.95
2010-01-25,,37.53,12.72,32.21,13.32,29.16,57.46,23.69,42.9,34.67,12.49,20.32,85.57,32.4,26.33,29.32,,27.76,16.04,63.59
2010-01-26,,37.06,12.64,32.39,13.29,28.93,57.1,24.07,42.6,34.55,11.71,20.0,84.99,31.37,26.63,29.5,,27.6,15.84,62.85
2010-01-27,,36.92,12.61,31.31,13.3,29.06,57.46,23.97,42.8,34.71,12.18,20.24,85.51,31.94,28.83,29.67,,27.61,16.14,62.76
2010-01-28,,36.35,12.64,32.91,13.17,28.4,56.54,23.33,42.45,34.3,12.26,19.92,84.36,31.09,28.32,29.16,,27.54,16.24,61.77
2010-01-29,,36.65,12.7,33.07,12.93,28.39,56.63,23.02,41.93,34.1,12.44,19.4,83.34,30.85,27.59,28.18,,27.99,16.15,61.88
2010-02-01,,36.76,12.73,33.66,13.29,28.48,57.4,23.17,42.78,34.46,12.5,19.61,84.64,31.45,27.92,28.41,,28.37,15.02,65.54
2010-02-02,,37.28,13.05,34.25,13.15,28.88,57.42,23.08,43.52,34.8,12.48,19.91,87.09,32.0,28.37,28.46,,28.16,15.08,64.84
2010-02-03,,37.03,12.88,33.71,13.75,29.16,53.54,23.23,43.22,33.97,12.0,19.68,86.95,31.28,28.1,28.63,,27.8,14.61,64.24
2010-02-04,,35.59,12.5,32.6,13.05,27.92,53.25,22.45,42.16,33.42,11.22,19.02,84.52,30.17,26.39,27.84,,27.29,13.66,60.84
2010-02-05,,35.82,12.64,32.47,12.95,27.58,52.44,22.71,42.41,33.03,11.26,19.47,84.24,31.31,27.34,28.02,,27.21,13.53,61.37
2010-02-08,,35.47,12.56,32.26,12.72,27.38,52.08,22.49,42.25,32.96,11.39,19.35,84.6,30.58,26.48,27.72,,27.0,13.68,60.76
2010-02-09,,35.98,12.64,32.64,13.03,27.75,52.67,22.37,42.62,33.46,11.47,19.65,86.01,30.5,26.76,28.01,,27.33,13.97,61.63
2010-02-10,,35.4,12.52,32.16,12.67,28.31,51.84,21.96,42.48,33.1,11.69,19.69,85.99,30.57,26.66,27.99,,27.42,13.91,61.4
2010-02-11,,35.65,12.76,33.25,12.76,28.58,53.1,22.13,43.38,32.95,11.87,20.06,87.08,29.97,27.12,28.12,,27.59,14.21,64.96
2010-02-12,,35.76,12.85,33.38,12.91,28.44,52.12,21.77,43.22,32.87,11.61,20.43,87.01,30.85,26.98,27.93,,27.54,14.29,63.04
2010-02-15,,,,,,,,,,,,,,,,,,,,
2010-02-16,,36.43,13.01,33.54,13.27,28.96,52.75,22.52,43.65,33.92,12.08,20.72,87.6,32.0,27.24,28.35,,28.18,14.8,64.91
2010-02-17,,36.28,13.04,33.75,13.52,29.54,53.0,22.68,44.4,34.19,12.05,20.66,88.11,33.68,27.07,28.59,,28.47,14.95,64.41
2010-02-18,,36.15,13.22,33.77,13.71,29.94,52.9,22.84,44.88,33.94,11.92,20.84,89.85,34.06,26.9,28.97,,28.51,15.27,62.01
